key,fare_amount
2014-06-15 07:06:00.00000017,27.170195083962604
2014-06-15 07:06:00.00000015,15.091749218379286
2014-06-15 07:06:00.00000026,6.0712462428333
2014-06-15 07:06:00.0000002,9.963814218155903
2014-06-15 07:06:00.00000040,7.074624825502164
2014-06-15 07:06:00.00000016,7.1369074368412235
2014-06-06 16:22:20.0000003,6.277140746984843
2014-06-06 16:22:20.0000002,7.143002371285238
2015-05-30 21:29:04.0000004,10.74427724176773
2015-05-30 21:29:04.0000007,11.322629194388327
2015-05-30 21:29:04.0000003,9.687113810781323
2015-05-30 21:29:04.0000001,8.014543214133008
2009-10-26 12:01:36.0000001,9.403080249405907
2009-10-26 12:01:36.0000002,6.358470028458267
2009-10-26 12:01:36.0000005,6.440180243333459
2009-10-26 12:01:36.0000003,6.481511517523263
2013-02-02 15:45:08.0000003,8.230186302542645
2013-02-02 15:45:08.0000001,8.983482106349644
2013-02-02 15:45:08.0000002,6.379421365605101
2015-04-15 06:47:04.0000001,9.344171446914864
2015-04-15 06:47:04.0000002,10.721753484818912
2010-12-14 23:27:36.0000001,7.221093718833955
2009-03-05 11:03:04.0000002,6.596743871835082
2009-03-05 11:03:04.0000001,11.176325238896172
2013-07-18 12:23:40.0000003,6.878444123119898
2013-07-18 12:23:40.0000002,5.892398010275026
2013-07-18 12:23:40.0000001,5.684979772512781
2014-04-14 13:48:32.0000004,8.977196705204745
2014-04-14 13:48:32.0000003,6.104958848970811
2014-08-18 05:33:08.0000001,8.216853633446892
2012-01-28 03:14:28.0000001,30.474411418839296
2009-09-14 02:19:00.00000014,12.365789788776258
2009-09-14 02:19:00.00000035,9.313751366476
2009-09-14 02:19:00.00000040,8.636451776503156
2009-09-14 02:19:00.00000031,6.799019508660152
2009-09-14 02:19:00.0000003,5.742310249617972
2009-09-14 02:19:00.00000025,9.29546656314638
2009-09-14 02:19:00.0000008,9.588785283212939
2009-09-14 02:19:00.00000024,11.725250272163539
2009-09-14 02:19:00.00000021,8.77320686806688
2009-09-14 02:19:00.00000036,11.225275181141903
2009-09-14 02:19:00.0000009,39.40006197711644
2009-09-14 02:19:00.0000001,8.291135646971886
2009-09-14 02:19:00.00000018,6.704548024795493
2009-09-14 02:19:00.00000039,5.563081083654297
2009-09-14 02:19:00.0000002,12.130563412618423
2009-09-14 02:19:00.00000038,10.903386455875006
2009-09-14 02:19:00.00000020,16.703097511729872
2009-09-14 02:19:00.00000028,5.775070522247432
2009-09-14 02:19:00.00000026,17.794471710416403
2009-09-14 02:19:00.00000017,9.753919913276118
2009-09-14 02:19:00.00000030,7.667928600180737
2009-09-14 02:19:00.00000016,7.492889701648609
2009-09-14 02:19:00.0000006,9.521931471041778
2009-09-14 02:19:00.0000007,10.544737657245562
2011-08-14 14:17:28.0000003,9.257754156281838
2011-08-14 14:17:28.0000001,6.954249870254381
2011-08-14 14:17:28.0000004,8.116858615244503
2011-08-14 14:17:28.0000002,7.287566597602138
2011-08-14 14:17:28.0000005,14.40473582663959
2014-03-17 16:07:56.0000002,29.99481626486184
2010-11-03 21:09:56.0000002,5.729168047225526
2010-11-03 21:09:56.0000001,12.669012777311767
2012-12-11 23:37:08.0000002,9.103095194791472
2012-12-11 23:37:08.0000005,8.372274461743217
2012-12-11 23:37:08.0000004,7.838015364480206
2012-12-11 23:37:08.0000006,7.547172711532399
2012-12-11 23:37:08.0000003,5.60879309197532
2012-12-11 23:37:08.0000001,14.491017242348093
2015-06-24 14:19:52.0000001,7.412214358949497
2015-06-24 14:19:52.0000002,21.871013174488652
2015-06-24 14:19:52.0000004,7.3875108835862
2010-08-21 22:21:32.0000004,14.325882612283703
2011-02-19 10:20:28.0000003,6.848921784412722
2011-02-19 10:20:28.0000002,12.888430417257524
2011-02-19 10:20:28.0000001,8.452270476306824
2011-02-19 10:20:28.0000004,8.001435794231801
2011-10-02 22:31:44.0000004,7.57402851641994
2011-10-02 22:31:44.0000002,10.43712397098846
2011-10-02 22:31:44.0000003,18.20664165212004
2012-01-26 11:17:36.0000002,6.486463651760767
2012-05-06 23:37:24.0000002,21.525904856402853
2012-05-06 23:37:24.0000001,20.384247448560778
2013-06-12 20:03:36.0000001,8.08695534313314
2013-06-12 20:03:36.0000002,30.24013737618951
2015-02-27 14:15:52.0000003,18.542583155692935
2013-12-21 17:20:32.0000001,7.358991610605403
2009-06-29 08:09:40.0000002,7.679928002366671
2009-06-29 08:09:40.0000001,12.928999824643796
2014-09-14 17:22:12.0000002,7.767733151683454
2014-09-14 17:22:12.0000001,9.750872446055928
2014-09-14 17:22:12.0000003,13.819812586816841
2014-09-14 17:22:12.0000005,7.938010382683807
2014-08-20 14:37:56.0000001,11.08623448916031
2011-07-20 16:34:48.0000001,6.826446713652766
2011-07-20 16:34:48.0000003,7.208141983143604
2009-10-05 10:11:32.0000001,7.829063429518097
2009-10-05 10:11:32.0000002,12.26884223779285
2011-02-16 08:44:04.0000001,13.927616739777251
2011-02-16 08:44:04.0000007,8.868249752037825
2011-02-16 08:44:04.0000004,6.773877904084195
2011-02-16 08:44:04.0000003,7.512888705289814
2011-02-16 08:44:04.0000002,6.290282949376077
2011-02-16 08:44:04.0000006,13.167845068126894
2011-02-16 08:44:04.0000005,6.205715733981579
2009-01-01 11:04:24.0000002,6.490463452487796
2014-04-28 19:46:36.0000003,7.937248515879062
2012-11-11 20:35:40.0000001,12.683678713313704
2012-11-11 20:35:40.0000002,5.512226474396099
2011-06-01 07:37:00.000000171,10.723776356507141
2011-06-01 07:37:00.000000199,8.471126679740305
2011-06-01 07:37:00.00000032,6.967392072648038
2011-06-01 07:37:00.000000175,6.352756027417231
2011-06-01 07:37:00.00000095,5.616411760031247
2011-06-01 07:37:00.000000106,7.044531086689915
2011-06-01 07:37:00.00000090,7.607741122557451
2011-06-01 07:37:00.000000169,11.614208185279633
2011-06-01 07:37:00.0000007,5.985155293826889
2011-06-01 07:37:00.000000151,13.972947814696507
2011-06-01 07:37:00.000000101,7.005485412915557
2011-06-01 07:37:00.00000099,9.126332132356172
2011-06-01 07:37:00.00000084,6.657693216265536
2011-06-01 07:37:00.00000083,6.596362938433316
2011-06-01 07:37:00.00000043,7.0494832209262075
2011-06-01 07:37:00.00000029,7.049864154327974
2011-06-01 07:37:00.000000132,18.425297425262265
2011-06-01 07:37:00.000000208,7.894203041376463
2011-06-01 07:37:00.000000221,6.841303116359218
2011-06-01 07:37:00.000000131,7.272710194898109
2011-06-01 07:37:00.000000220,8.330562254149223
2011-06-01 07:37:00.000000207,5.777356122662878
2011-06-01 07:37:00.000000205,6.553126997227411
2011-06-01 07:37:00.000000180,8.496268284316264
2011-06-01 07:37:00.000000103,11.976094917831361
2011-06-01 07:37:00.00000098,7.1873811126964435
2011-06-01 07:37:00.000000189,9.045383784284514
2011-06-01 07:37:00.000000165,7.198428181374327
2011-06-01 07:37:00.000000184,25.733695222443266
2011-06-01 07:37:00.00000092,5.592984355764451
2011-06-01 07:37:00.00000020,9.90743607455634
2011-06-01 07:37:00.000000105,8.94919810010706
2011-06-01 07:37:00.00000088,11.256702186862757
2011-06-01 07:37:00.000000122,8.92348509542603
2011-06-01 07:37:00.000000219,13.264221219005233
2011-06-01 07:37:00.000000222,8.875297019987467
2011-06-01 07:37:00.00000049,7.598789187595341
2011-06-01 07:37:00.000000114,6.630646944675901
2011-06-01 07:37:00.000000181,5.637744030579846
2011-06-01 07:37:00.000000144,41.82470308519642
2011-06-01 07:37:00.000000155,8.767302400326173
2011-06-01 07:37:00.000000118,7.384704615287644
2011-06-01 07:37:00.000000142,6.446465644477145
2011-06-01 07:37:00.000000223,7.1363360367373625
2011-06-01 07:37:00.00000057,6.551603263616709
2011-06-01 07:37:00.000000168,6.143433122641308
2011-06-01 07:37:00.000000226,8.344847256750603
2011-06-01 07:37:00.000000177,13.304409692987313
2011-06-01 07:37:00.000000185,18.748138484036
2011-06-01 07:37:00.000000178,12.721391120180668
2011-06-01 07:37:00.000000140,10.639018674411762
2011-06-01 07:37:00.000000141,12.24560530022815
2011-06-01 07:37:00.00000045,9.842105995997091
2011-06-01 07:37:00.00000086,7.921249312966099
2011-06-01 07:37:00.000000145,7.2725197281960146
2011-06-01 07:37:00.00000037,9.662876830034627
2011-06-01 07:37:00.00000094,8.905009825395526
2011-06-01 07:37:00.00000082,7.352134809356643
2011-06-01 07:37:00.000000179,7.010056613746448
2011-06-01 07:37:00.000000197,8.18009356008919
2011-06-01 07:37:00.000000154,13.675057893797845
2011-06-01 07:37:00.00000019,9.950672015762244
2011-06-01 07:37:00.00000075,5.800783526929674
2011-06-01 07:37:00.000000110,11.22318004742613
2011-06-01 07:37:00.00000078,6.23942834011909
2011-06-01 07:37:00.000000146,5.620030627355298
2011-06-01 07:37:00.000000143,8.019720597559
2011-06-01 07:37:00.000000227,13.511446997346578
2011-06-01 07:37:00.00000070,6.706071758404982
2011-06-01 07:37:00.000000176,7.834396497154945
2011-06-01 07:37:00.000000217,9.473933862304097
2011-06-01 07:37:00.00000026,7.8926793077633395
2011-06-01 07:37:00.000000209,5.68440837240892
2011-06-01 07:37:00.000000183,9.962480951246086
2011-06-01 07:37:00.000000210,7.438797158468127
2011-06-01 07:37:00.00000060,11.088901022979945
2011-06-01 07:37:00.000000174,8.457222610541905
2011-06-01 07:37:00.000000203,11.254416586446101
2011-06-01 07:37:00.000000139,8.049814336371247
2011-06-01 07:37:00.000000162,9.42155551943641
2011-06-01 07:37:00.000000125,8.31113465061188
2011-06-01 07:37:00.000000198,8.40065400024388
2011-06-01 07:37:00.00000055,13.400023977060904
2011-06-01 07:37:00.00000016,8.643689511156104
2011-06-01 07:37:00.00000027,9.08823879208623
2011-06-01 07:37:00.00000053,17.934464735903624
2011-06-01 07:37:00.000000201,8.685401718748887
2011-06-01 07:37:00.000000138,5.515654875020479
2011-06-01 07:37:00.00000077,6.422276373406817
2011-06-01 07:37:00.00000022,9.288990695301809
2011-06-01 07:37:00.000000182,9.875056735328645
2011-06-01 07:37:00.000000163,6.990248076807338
2011-06-01 07:37:00.000000204,9.569357679676807
2011-06-01 07:37:00.000000137,9.315846500189352
2011-06-01 07:37:00.000000152,8.833584812392262
2011-06-01 07:37:00.00000048,8.396844666217735
2011-06-01 07:37:00.00000025,9.786299252505023
2011-06-01 07:37:00.000000100,13.983804416673507
2011-06-01 07:37:00.00000015,6.16819379381671
2011-06-01 07:37:00.00000097,15.352307665812752
2011-06-01 07:37:00.000000127,10.127044181205402
2011-06-01 07:37:00.000000170,5.789355524848812
2011-06-01 07:37:00.00000091,13.209176342316697
2011-06-01 07:37:00.000000109,9.553358476763844
2011-06-01 07:37:00.00000028,10.288940877346295
2011-06-01 07:37:00.000000129,19.547717696267885
2011-06-01 07:37:00.000000158,6.22457193741385
2011-06-01 07:37:00.0000005,6.1474329233707605
2011-06-01 07:37:00.00000034,8.54064702572868
2011-06-01 07:37:00.000000107,8.415891336349677
2011-06-01 07:37:00.00000036,6.547032062785819
2011-06-01 07:37:00.00000046,9.440602189568352
2011-06-01 07:37:00.000000108,5.990869294867926
2011-06-01 07:37:00.0000008,8.551122694303913
2011-06-01 07:37:00.000000212,5.512226474396099
2011-06-01 07:37:00.00000068,8.865392751517305
2011-06-01 07:37:00.00000065,7.278805129342124
2011-06-01 07:37:00.000000116,6.69254862261077
2011-06-01 07:37:00.000000196,7.88163223908788
2011-06-01 07:37:00.000000172,10.804343771174612
2011-06-01 07:37:00.00000059,14.224554327169074
2011-06-01 07:37:00.000000167,6.418276572678575
2011-06-01 07:37:00.00000058,9.167853873246859
2011-06-01 07:37:00.00000061,6.128767186639373
2011-06-01 07:37:00.000000156,14.711387215799478
2011-06-01 07:37:00.000000128,9.820583258746396
2011-06-01 07:37:00.00000079,6.401325036259984
2011-06-01 07:37:00.000000206,6.444180044060489
2011-06-01 07:37:00.00000069,8.10581154656662
2011-06-01 07:37:00.000000190,7.369657745880308
2011-06-01 07:37:00.000000112,6.632742078389251
2011-06-01 07:37:00.000000104,5.7230731127815115
2011-06-01 07:37:00.000000194,5.652981366688065
2011-06-01 07:37:00.0000002,7.505460503935982
2011-06-01 07:37:00.00000044,6.3845639665422755
2011-06-01 07:37:00.00000010,9.786299252505023
2011-06-01 07:37:00.000000157,18.374823749405834
2011-06-01 07:37:00.000000147,8.16771322450149
2011-06-01 07:37:00.000000120,6.703405224586559
2011-06-01 07:37:00.000000149,11.731535673307226
2011-06-01 07:37:00.000000119,7.627740126197444
2011-06-01 07:37:00.00000023,6.3550416278326765
2011-06-01 07:37:00.00000017,10.748537027681333
2011-06-01 07:37:00.00000038,13.032232776769682
2011-06-01 07:37:00.000000113,8.231138636048273
2011-06-01 07:37:00.000000211,10.055238234797947
2011-06-01 07:37:00.00000051,6.348565759986895
2011-06-01 07:37:00.00000054,7.24813999042359
2011-06-01 07:37:00.000000186,11.215561379372625
2009-02-16 03:13:40.0000001,9.927435078198755
2010-08-27 18:45:00.000000234,5.7771656559632065
2010-08-27 18:45:00.00000057,7.71154547478962
2010-08-27 18:45:00.00000039,12.563875158170994
2010-08-27 18:45:00.000000161,8.689020586075362
2010-08-27 18:45:00.000000220,9.828201926799899
2010-08-27 18:45:00.00000028,8.755302998141449
2010-08-27 18:45:00.00000014,9.338702504352286
2010-08-27 18:45:00.000000226,14.011803021769984
2010-08-27 18:45:00.000000175,6.675406619490084
2010-08-27 18:45:00.00000040,19.93741256721278
2010-08-27 18:45:00.000000144,14.32169234485458
2010-08-27 18:45:00.00000085,10.111044978292437
2010-08-27 18:45:00.000000194,5.585937087816021
2010-08-27 18:45:00.00000094,8.460270077763305
2010-08-27 18:45:00.000000141,14.913281919221568
2010-08-27 18:45:00.00000067,5.861732871357704
2010-08-27 18:45:00.000000231,7.874013571033164
2010-08-27 18:45:00.000000214,9.947815015241726
2010-08-27 18:45:00.00000037,14.977088264170117
2010-08-27 18:45:00.000000165,6.473130982666226
2010-08-27 18:45:00.000000158,6.850255051321328
2010-08-27 18:45:00.000000217,7.108146964937581
2010-08-27 18:45:00.00000090,14.870617378120736
2010-08-27 18:45:00.000000142,6.621695009711368
2010-08-27 18:45:00.0000004,8.69587738732291
2010-08-27 18:45:00.00000070,6.635980012313959
2010-08-27 18:45:00.000000202,8.388654598059158
2010-08-27 18:45:00.000000177,8.639308777024885
2010-08-27 18:45:00.00000084,12.137039280464204
2010-08-27 18:45:00.000000209,10.49102604746927
2010-08-27 18:45:00.000000184,28.61164707971824
2010-08-27 18:45:00.000000173,7.695355805174562
2010-08-27 18:45:00.00000029,6.330471423360581
2010-08-27 18:45:00.00000025,6.90777599512619
2010-08-27 18:45:00.00000012,6.589125203781578
2010-08-27 18:45:00.00000010,6.273902813061347
2010-08-27 18:45:00.000000136,7.632501793731642
2010-08-27 18:45:00.00000073,11.13956516553726
2010-08-27 18:45:00.000000124,7.865061636071054
2010-08-27 18:45:00.000000125,7.038436152247113
2010-08-27 18:45:00.000000169,6.500939121061818
2010-08-27 18:45:00.000000208,5.690884240254701
2010-08-27 18:45:00.000000152,7.604503188633954
2010-08-27 18:45:00.000000196,5.512226474396099
2010-08-27 18:45:00.0000005,10.79767743663037
2010-08-27 18:45:00.00000077,7.335945139744008
2010-08-27 18:45:00.000000123,5.516226275124341
2010-08-27 18:45:00.00000046,9.121760931521646
2010-08-27 18:45:00.00000033,7.266996193858285
2010-08-27 18:45:00.000000166,8.753588797829867
2010-08-27 18:45:00.000000190,6.573126000868615
2010-08-27 18:45:00.00000043,8.786349070460538
2010-08-27 18:45:00.00000081,7.416512554411477
2010-08-27 18:45:00.00000034,7.4467967599246085
2010-08-27 18:45:00.00000089,15.929612237581994
2010-08-27 18:45:00.000000189,5.871637139827865
2010-08-27 18:45:00.00000078,6.699976823963391
2010-08-27 18:45:00.00000053,10.259989938741768
2010-08-27 18:45:00.000000188,8.217805966954945
2010-08-27 18:45:00.00000071,8.63911831032279
2010-08-27 18:45:00.00000097,13.958853278797223
2010-08-27 18:45:00.00000031,7.931153581435048
2010-08-27 18:45:00.000000101,11.222608647322268
2010-08-27 18:45:00.000000140,6.127433919728344
2010-08-27 18:45:00.00000054,14.94851825896857
2010-08-27 18:45:00.0000006,10.034858297754976
2010-08-27 18:45:00.00000011,7.6269782593927
2010-08-27 18:45:00.00000055,7.494984835363172
2010-08-27 18:45:00.000000160,11.377839008915286
2010-08-27 18:45:00.00000024,9.342130904975454
2010-08-27 18:45:00.000000106,6.132386053965847
2010-08-27 18:45:00.000000131,7.374800346817484
2010-08-27 18:45:00.00000087,11.022047210808783
2010-08-27 18:45:00.000000110,8.50998188681257
2010-08-27 18:45:00.000000197,9.677161832636006
2010-08-27 18:45:00.00000066,8.867868818634847
2010-08-27 18:45:00.000000205,11.041474814347339
2010-08-27 18:45:00.00000086,7.55631511319418
2010-08-27 18:45:00.000000207,7.675356801533358
2010-08-27 18:45:00.00000068,13.663820358417865
2010-08-27 18:45:00.00000050,7.190238113216962
2010-08-27 18:45:00.00000045,6.472750049263248
2010-08-27 18:45:00.00000093,5.987250427541451
2010-08-27 18:45:00.00000061,11.721250471434088
2010-08-27 18:45:00.00000022,6.146480589863921
2010-08-27 18:45:00.00000018,5.64631503214019
2010-08-27 18:45:00.000000192,9.28061016044235
2010-08-27 18:45:00.000000148,6.4914157859946355
2010-08-27 18:45:00.000000195,7.124717567954406
2010-08-27 18:45:00.000000155,6.722642361423019
2010-08-27 18:45:00.000000129,10.171613389319912
2010-08-27 18:45:00.000000133,5.840972000912966
2010-08-27 18:45:00.00000063,11.74163040847948
2010-08-27 18:45:00.00000076,6.630646944674689
2010-08-27 18:45:00.000000204,13.532588801195507
2010-08-27 18:45:00.000000179,6.423609640316634
2010-08-27 18:45:00.000000219,5.777927522766739
2010-08-27 18:45:00.000000107,7.925630047097318
2010-08-27 18:45:00.000000153,9.74058724418279
2010-08-27 18:45:00.00000026,11.969047649879297
2010-08-27 18:45:00.000000198,6.53922292803022
2010-08-27 18:45:00.00000016,11.035760813307512
2010-08-27 18:45:00.00000060,8.321610319187114
2010-08-27 18:45:00.00000017,9.277753159923043
2010-08-27 18:45:00.000000109,13.608775481731756
2010-08-27 18:45:00.000000227,7.402037085108002
2010-08-27 18:45:00.000000181,7.270805527883219
2010-08-27 18:45:00.000000191,8.210568232304418
2010-08-27 18:45:00.000000228,7.824492228685995
2010-08-27 18:45:00.00000069,11.608684650941903
2010-08-27 18:45:00.000000113,7.729449344715052
2010-08-27 18:45:00.00000049,9.192614544422261
2010-08-27 18:45:00.000000103,7.45879616210812
2010-08-27 18:45:00.0000003,7.133669502917727
2010-08-27 18:45:00.0000008,7.812302359799178
2010-08-27 18:45:00.000000134,7.444511159506741
2010-08-27 18:45:00.000000183,22.58147131523974
2010-08-27 18:45:00.00000013,7.948866984660807
2010-08-27 18:45:00.000000235,6.787781973280174
2010-08-27 18:45:00.00000038,9.893341538657054
2010-08-27 18:45:00.00000030,16.233597092921038
2010-08-27 18:45:00.000000203,8.687306385762565
2010-08-27 18:45:00.000000182,9.876770935641442
2010-08-27 18:45:00.000000230,9.70916023845951
2010-08-27 18:45:00.00000065,7.450606093950755
2011-02-12 00:43:24.0000003,6.314091287044639
2011-02-12 00:43:24.0000001,5.512226474396099
2014-05-07 06:50:20.0000002,7.350039675643293
2014-05-07 06:50:20.0000001,5.542129746507465
2014-05-07 06:50:20.0000003,6.070865309431532
2011-04-27 20:59:24.0000002,9.890103604734769
2011-04-27 20:59:24.0000003,10.480169445492269
2011-04-27 20:59:24.0000004,6.869492188157788
2011-04-27 20:59:24.0000001,8.75035086390637
2011-04-27 20:59:24.0000005,8.144095353536233
2010-08-14 02:13:00.00000069,10.22989619992952
